SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServices,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4399164931309761,1.6137012404433893,1.638143232244832,2.730245357696641,2.144509725171301,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
2.273158691738958,-0.9924020376385532,1.17616366619865,-0.6049430930040602,0.5207381436215996,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.4399164931309761,0.3513699651224484,0.4516201741262198,0.4109467545425811,1.0619953374715,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
-0.4399164931309761,-0.5851984004382496,0.4466347831257217,-0.3577924219964696,-0.0205190502283009,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,1.6137012404433893,0.5945347161405068,1.60573627558722,1.6032525313214008,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
-0.4399164931309761,-0.4630373092781585,1.1661928841976528,-0.1267008092264303,0.5207381436215996,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
-0.4399164931309761,-0.4630373092781585,1.1429277261953277,-0.1426495717343282,1.0619953374715,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.4399164931309761,-0.5444780367182193,-1.3514295710540236,-0.8120122958555643,-1.103033437928102,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
-0.4399164931309761,1.1657772395230557,-1.4960059100684764,-0.4271243176566675,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
2.273158691738958,-0.62591876415828,-0.6551366279844181,-0.6658042766268684,-1.103033437928102,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,1.5322605130033284,1.3722557122182522,2.326937992645607,1.0619953374715,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2.273158691738958,1.6137012404433893,1.6647319842474897,2.66395762417488,2.144509725171301,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-0.4399164931309761,0.6771328748826912,-1.1486903370337564,-0.3646969346727794,-0.5617762440782015,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.273158691738958,-0.8702409464784621,0.6659919871476498,-0.6056931039657041,-0.5617762440782015,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.4399164931309761,-0.5444780367182193,-0.5305018529719588,-0.5850457433745665,-0.5617762440782015,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,1.6137012404433893,0.6560212051466532,1.6990464628740916,-0.5617762440782015,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
-0.4399164931309761,-0.9924020376385532,-1.504314895069307,-0.9354773356297064,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,-0.7073594915983407,0.8720548151682491,-0.3748662009468333,-0.0205190502283009,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.4399164931309761,1.4100994218432374,1.3606231332170895,2.0017420633351906,1.0619953374715,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
-0.4399164931309761,-0.2594354906780068,-0.9758634490164798,-0.574038229555146,-0.0205190502283009,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2.273158691738958,-1.2367242199587352,0.3352943841145911,-0.9367788252396176,-1.103033437928102,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.4399164931309761,-0.4630373092781585,-1.2051914350394048,-0.7281213638811029,-0.5617762440782015,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,0.6771328748826912,-1.4860351280674795,-0.5985238815382258,-1.103033437928102,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.4399164931309761,-0.4630373092781585,-1.4943441130683104,-0.8513216939040763,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,0.758573602322752,0.1458495260956535,0.6043613460629806,-1.103033437928102,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.273158691738958,-0.6666391278783103,-0.3393951979528547,-0.6417598075624027,-0.0205190502283009,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
